-0.031682,-0.00042676,-0.0068589,-0.029527,-0.0035928,0.008724,0,1,0
-0.011941,0.0013063,-0.0084191,-0.012116,-0.0018598,0.009147,0,1,0
0.013228,-0.0042388,-0.0026562,0.010576,-3.8341e-05,0.0095851,0,1,0
0.053696,0.0049597,0.0069817,0.030142,0.0015968,0.010016,0,1,0
0.062086,-0.0028396,0.012807,0.038905,0.0027933,0.010419,0,1,0
0.060111,0.0016748,0.01097,0.033303,0.0033848,0.010779,0,1,0
0.033462,-0.00015302,0.0038748,0.015304,0.0033552,0.011081,0,1,0
-9.6972e-05,-0.0018669,-0.0043079,-0.0080628,0.0028227,0.011318,0,1,0
-0.020331,0.0037872,-0.010064,-0.027523,0.001985,0.011484,0,1,0
-0.038591,-0.0051697,-0.010572,-0.035502,0.0010778,0.011574,0,1,0
-0.020824,0.0029971,-0.006634,-0.029105,0.00033056,0.011587,0,1,0
-9.6972e-05,0.0017897,-0.0017759,-0.011566,-6.3221e-05,0.011519,0,1,0
0.018656,-0.0053322,0.003263,0.0093143,4.4639e-05,0.011367,0,1,0
0.050241,0.0050977,0.0087107,0.024595,0.00070597,0.011132,0,1,0
0.049748,-0.0023968,0.011583,0.027924,0.0018187,0.010819,0,1,0
0.041358,0.00016061,0.0091043,0.018499,0.0031476,0.010446,0,1,0
0.017669,0.0009516,0.0011524,0.001135,0.0043912,0.010039,0,1,0
-0.0099672,0.00078702,-0.0096383,-0.016,0.0052529,0.009631,0,1,0
-0.027734,-0.0020028,-0.015449,-0.02504,0.0055043,0.0092534,0,1,0
-0.01885,-0.00099028,-0.009737,-0.022065,0.0050076,0.0089339,0,1,0
0.0063187,0.00083449,0.0015511,-0.0084642,0.0037062,0.0086911,0,1,0
0.031981,0.0046017,0.0074369,0.0097582,0.0016478,0.0085366,0,1,0
0.031488,-0.0078293,0.0070787,0.024738,-0.00097704,0.008477,0,1,0
0.0458,0.0058176,0.005187,0.030133,-0.003853,0.0085156,0,1,0
0.026553,-0.0012731,0.0024927,0.023279,-0.006599,0.0086531,0,1,0
0.0063187,-0.00050303,0.00037027,0.006413,-0.0088506,0.008889,0,1,0
-0.016383,-0.0024117,0.0014024,-0.014259,-0.010336,0.0092214,0,1,0
-0.026253,0.0046681,0.001241,-0.030908,-0.010903,0.009649,0,1,0
-0.046487,-0.0032748,-0.0063073,-0.036574,-0.010501,0.010169,0,1,0
-0.03711,0.0048691,-0.015213,-0.028367,-0.0091747,0.010776,0,1,0
-0.02576,-0.0092641,-0.011988,-0.0088909,-0.0070686,0.011452,0,1,0
0.030994,0.0052478,0.0033812,0.014605,-0.004409,0.012169,0,1,0
0.063566,0.0038347,0.015799,0.032515,-0.0014687,0.012886,0,1,0
0.061099,-0.0073755,0.016028,0.037405,0.0014821,0.013559,0,1,0
0.060605,0.0068568,0.0080151,0.027359,0.0042232,0.014151,0,1,0
0.021618,-0.0044245,-0.001895,0.0066926,0.0066069,0.014638,0,1,0
-0.00059048,0.0010924,-0.0096882,-0.015549,0.0085489,0.015005,0,1,0
-0.015889,0.0014455,-0.012514,-0.030073,0.010001,0.015251,0,1,0
-0.018357,-0.0033952,-0.0098255,-0.031445,0.01093,0.015378,0,1,0
0.0073057,0.0038475,-0.0032125,-0.020024,0.0113,0.015395,0,1,0
0.026059,-0.0034475,0.0048169,-0.0016769,0.011054,0.015313,0,1,0
0.052709,0.0016339,0.010428,0.015349,0.010147,0.01515,0,1,0
0.058631,0.0012866,0.0096862,0.024161,0.0085751,0.014922,0,1,0
0.0458,-0.00087316,0.0036746,0.021986,0.0063724,0.01464,0,1,0
0.027046,-0.0010118,-0.0010384,0.01117,0.0036147,0.014312,0,1,0
0.0092798,-0.00073123,-0.0021691,-0.0022004,0.00043299,0.013947,0,1,0
-0.002071,0.0036568,-0.004973,-0.011335,-0.0029847,0.013565,0,1,0
-0.018357,-0.0024278,-0.010526,-0.012232,-0.0063652,0.013194,0,1,0
-0.014409,-0.00075027,-0.011524,-0.0056495,-0.0093549,0.01287,0,1,0
0.0033576,0.0015375,-0.002386,0.0031925,-0.011616,0.01263,0,1,0
0.020137,-0.0013327,0.014267,0.0076189,-0.012918,0.012502,0,1,0
0.024579,-0.0043584,0.025774,0.0038152,-0.013154,0.012502,0,1,0
0.023098,0.013839,0.015642,-0.0066693,-0.012348,0.012634,0,1,0
-0.038591,-0.010612,-0.013029,-0.01722,-0.010627,0.012896,0,1,0
-0.044513,0.00194,-0.03152,-0.02004,-0.0081708,0.013278,0,1,0
-0.028721,-0.0046043,-0.021357,-0.011283,-0.0052363,0.01376,0,1,0
0.02754,0.0064476,0.0026147,0.0063119,-0.0021506,0.014316,0,1,0
0.058631,0.00045869,0.018351,0.024121,0.00078683,0.014913,0,1,0
0.064553,-0.0074251,0.020584,0.032501,0.0033709,0.015523,0,1,0
0.070969,0.010455,0.012544,0.026348,0.0054969,0.016125,0,1,0
0.024085,-0.006941,-0.00055284,0.0077023,0.0071678,0.016709,0,1,0
-9.6972e-05,-0.0003658,-0.010594,-0.014847,0.0084397,0.01727,0,1,0
-0.013422,0.0044258,-0.014096,-0.03089,0.0093382,0.0178,0,1,0
-0.020331,-0.0027232,-0.012222,-0.033549,0.0098746,0.018288,0,1,0
-0.001084,-0.0030547,-0.0046747,-0.022126,0.01005,0.018721,0,1,0
0.038397,0.0064001,0.0054536,-0.002355,0.0098089,0.019089,0,1,0
0.050735,-0.0056835,0.011215,0.016742,0.0090713,0.01939,0,1,0
0.068995,0.004273,0.0099284,0.027393,0.0077748,0.019625,0,1,0
0.054189,-0.0018795,0.0043769,0.026028,0.0058647,0.019799,0,1,0
0.03889,0.0010914,-4.3429e-05,0.01458,0.0033456,0.019917,0,1,0
0.012734,-0.0054874,-0.001521,-0.00058894,0.00034255,0.019989,0,1,0
0.0097733,0.010348,-0.0055016,-0.012172,-0.002932,0.020031,0,1,0
-0.021318,-0.0075238,-0.012228,-0.015452,-0.0061818,0.020068,0,1,0
-0.011448,-0.00036604,-0.011867,-0.010311,-0.0090346,0.020131,0,1,0
0.011254,0.0040318,-0.00049314,-0.0013712,-0.011159,0.020245,0,1,0
0.024579,-0.0032261,0.014861,0.0048531,-0.012335,0.020426,0,1,0
0.032475,-0.0026121,0.022719,0.0041333,-0.012446,0.02068,0,1,0
0.02902,0.010887,0.011746,-0.0031169,-0.0115,0.021004,0,1,0
-0.019344,-0.0067259,-0.012603,-0.011765,-0.0096424,0.021392,0,1,0
-0.029708,-0.0044949,-0.025007,-0.014955,-0.0070853,0.021835,0,1,0
-0.001084,0.0039285,-0.014456,-0.0087554,-0.0041176,0.022317,0,1,0
0.030501,0.0015475,0.002011,0.0052072,-0.0010809,0.022816,0,1,0
0.05567,0.00030206,0.010131,0.020184,0.0017467,0.023306,0,1,0
0.062579,-0.0057717,0.012582,0.027818,0.004188,0.023762,0,1,0
0.074423,0.0087598,0.012403,0.022958,0.0061376,0.024165,0,1,0
0.03741,-0.0085979,0.0072125,0.0067124,0.0075785,0.024505,0,1,0
0.023098,0.0072426,-0.0035906,-0.013871,0.0085438,0.024773,0,1,0
-0.012928,-0.0026189,-0.015031,-0.029289,0.0090479,0.024963,0,1,0
-0.01737,-0.0020225,-0.017294,-0.032226,0.0091102,0.025062,0,1,0
0.0053317,-0.00076268,-0.0065494,-0.021166,0.0087509,0.025059,0,1,0
0.041358,0.0035058,0.0060156,-0.0010468,0.0079415,0.024942,0,1,0
0.060605,0.0008569,0.0092124,0.019179,0.0066505,0.024706,0,1,0
0.063566,-0.0041156,0.0078053,0.030632,0.0048957,0.024349,0,1,0
0.065047,0.00054882,0.0091675,0.028733,0.0027247,0.023872,0,1,0
0.049748,0.0031047,0.0080181,0.015099,0.00024515,0.023281,0,1,0
0.014215,-0.00060231,-0.0020374,-0.0033844,-0.0023451,0.022584,0,1,0
-0.016876,-0.0016807,-0.014335,-0.017852,-0.00481,0.021801,0,1,0
-0.024279,0.00072412,-0.01687,-0.022207,-0.006888,0.020961,0,1,0
-0.015396,-0.0031234,-0.008177,-0.015891,-0.0083052,0.0201,0,1,0
0.016682,0.0068888,0.0033042,-0.0038843,-0.0088793,0.019253,0,1,0
0.024579,-0.004943,0.013631,0.0060215,-0.0085768,0.018446,0,1,0
0.034449,-0.0049748,0.020948,0.0082575,-0.0074776,0.017695,0,1,0
0.040865,0.013217,0.01383,0.0025752,-0.0057656,0.017008,0,1,0
-0.0084867,-0.0053118,-0.0097746,-0.006087,-0.0036949,0.016382,0,1,0
-0.028721,-0.0065159,-0.026059,-0.010436,-0.0015228,0.015814,0,1,0
-0.0045386,0.0036447,-0.018049,-0.0059269,0.00049416,0.015299,0,1,0
0.027046,0.00337,0.0005893,0.0061337,0.0021221,0.014831,0,1,0
0.0458,-0.0036188,0.012498,0.019276,0.0032357,0.014409,0,1,0
0.059618,0.00078172,0.015692,0.025259,0.0038496,0.014036,0,1,0
0.051722,0.0023274,0.012437,0.019166,0.0040716,0.01372,0,1,0
0.020631,-0.0038724,0.004488,0.0024893,0.0040531,0.013472,0,1,0
-0.0025645,0.0032833,-0.0055341,-0.017539,0.0039214,0.013304,0,1,0
-0.030695,-0.00090979,-0.015202,-0.031533,0.0037345,0.013216,0,1,0
-0.031188,0.0021061,-0.01709,-0.032913,0.0035106,0.013199,0,1,0
-0.019837,-0.010577,-0.0048348,-0.020904,0.0032443,0.013234,0,1,0
0.038397,0.012837,0.010066,-0.00069395,0.0028914,0.013297,0,1,0
0.044319,-0.0020327,0.011317,0.019303,0.0023642,0.013367,0,1,0
0.045306,-0.0061678,0.0047286,0.031746,0.0015656,0.013434,0,1,0
0.053202,0.0025524,0.0039532,0.032749,0.00045347,0.013494,0,1,0
0.039384,0.001121,0.0026524,0.022962,-0.00090716,0.013555,0,1,0
0.015695,0.0054338,-0.0076374,0.0066176,-0.0023506,0.013632,0,1,0
-0.020331,-0.0081223,-0.011127,-0.011152,-0.0036695,0.013739,0,1,0
-0.019837,-0.0074685,0.0036416,-0.025227,-0.0046737,0.01389,0,1,0
0.011254,0.02075,0.013334,-0.03169,-0.0052297,0.01409,0,1,0
-0.030201,-0.0098175,-0.00063078,-0.028832,-0.0052524,0.014331,0,1,0
-0.029708,-0.0063976,-0.016371,-0.016831,-0.0047051,0.014597,0,1,0
0.0073057,0.0063998,-0.011505,0.0011939,-0.0036456,0.014862,0,1,0
0.035436,-0.00063593,0.0037746,0.019436,-0.0022399,0.015101,0,1,0
0.057644,-0.0010496,0.012583,0.03154,-0.00072277,0.015294,0,1,0
0.062086,0.001626,0.011863,0.0325,0.00066528,0.015431,0,1,0
0.044319,-1.1687e-05,0.005766,0.021305,0.0017465,0.015514,0,1,0
0.015695,-0.0036752,-0.00077178,0.0021412,0.0024499,0.015551,0,1,0
0.00039654,0.0056025,-0.0061042,-0.01744,0.0027839,0.015554,0,1,0
-0.024773,-0.0034776,-0.010041,-0.029584,0.002802,0.015528,0,1,0
-0.020824,-0.00019868,-0.0093081,-0.029398,0.0026083,0.015472,0,1,0
-0.0035516,-0.00033314,-0.0035655,-0.017374,0.0023457,0.015375,0,1,0
0.025072,0.0044422,0.0023422,0.00090155,0.0021612,0.015225,0,1,0
0.033955,-0.0073315,0.0064651,0.017655,0.0021598,0.015007,0,1,0
0.059124,0.0065677,0.0095481,0.025934,0.0023643,0.01471,0,1,0
0.044813,-0.0038005,0.0090415,0.022538,0.002697,0.014337,0,1,0
0.030007,0.0014341,0.0020051,0.0096624,0.0030061,0.0139,0,1,0
0.0068122,0.0039958,-0.0068302,-0.0068995,0.0031233,0.013423,0,1,0
-0.023292,-0.010756,-0.0083471,-0.020028,0.0029039,0.012935,0,1,0
-0.0050321,0.0084085,-0.0042238,-0.023928,0.0022454,0.012465,0,1,0
-0.0045386,0.0032176,-0.0036961,-0.017205,0.0011128,0.012032,0,1,0
-0.0065126,-0.011019,-0.0040184,-0.0026832,-0.00043777,0.011646,0,1,0
0.032475,0.0073128,0.0022713,0.013853,-0.0022696,0.011307,0,1,0
0.040865,-0.00051339,0.0091877,0.025351,-0.0041697,0.011008,0,1,0
0.038397,-0.0014845,0.0080355,0.026965,-0.0058589,0.01074,0,1,0
0.025072,0.0022396,0.001769,0.017635,-0.0070659,0.010495,0,1,0
-9.6972e-05,-0.0018101,-0.0011863,0.00022014,-0.0075903,0.01027,0,1,0
-0.01885,-0.0035729,0.00075191,-0.018775,-0.0073221,0.010068,0,1,0
-0.021318,0.0078052,-0.00084641,-0.031899,-0.0062772,0.0098992,0,1,0
-0.039578,-0.0019446,-0.009077,-0.033733,-0.0045957,0.0097728,0,1,0
-0.035136,-0.0073494,-0.012312,-0.02269,-0.0024791,0.0096942,0,1,0
0.0097733,0.0071328,-0.0045258,-0.0023217,-0.00017287,0.0096608,0,1,0
0.036423,-0.00024025,0.0052364,0.019723,0.0020447,0.009659,0,1,0
0.055176,-0.0042999,0.010878,0.034991,0.0039376,0.0096701,0,1,0
0.067514,0.0030271,0.012113,0.03735,0.0053476,0.0096767,0,1,0
0.051228,0.0029148,0.0067973,0.02565,0.0061976,0.0096682,0,1,0
0.012241,-0.0063906,-0.0020994,0.0045475,0.0065376,0.0096457,0,1,0
-0.0040451,0.0048607,-0.0073814,-0.017659,0.0065139,0.0096212,0,1,0
-0.027734,-0.0028338,-0.008431,-0.032362,0.0062785,0.0096146,0,1,0
-0.023292,0.0028649,-0.0077333,-0.034043,0.0059654,0.0096536,0,1,0
-0.016876,-0.0046735,-0.0049714,-0.022655,0.0056529,0.0097707,0,1,0
0.017176,0.0058564,-0.00051272,-0.0034793,0.0053129,0.0099987,0,1,0
0.030501,-0.0046732,0.0047851,0.015167,0.004856,0.010366,0,1,0
0.052215,0.0011216,0.010596,0.025432,0.0041745,0.010891,0,1,0
0.052709,0.0015445,0.012958,0.023506,0.0031161,0.011584,0,1,0
0.031488,-0.00087196,0.0069549,0.011427,0.0015329,0.012445,0,1,0
0.0053317,0.0013529,-0.0050164,-0.0038367,-0.00064507,0.013477,0,1,0
-0.019344,-0.0025538,-0.01431,-0.013764,-0.0033968,0.014681,0,1,0
-0.01885,0.00012735,-0.015467,-0.013031,-0.006543,0.016063,0,1,0
-0.0025645,0.0027541,-0.010621,-0.0026019,-0.0097234,0.017628,0,1,0
0.014708,-0.0015478,-0.0011897,0.010601,-0.012524,0.019369,0,1,0
0.039878,-0.00078244,0.016674,0.017285,-0.014572,0.021273,0,1,0
0.043826,-0.0086174,0.032941,0.011743,-0.015553,0.023312,0,1,0
0.049254,0.022801,0.020628,-0.0043679,-0.015255,0.025448,0,1,0
-0.039084,-0.012396,-0.01805,-0.022676,-0.013595,0.027633,0,1,0
-0.061786,-0.0097371,-0.039007,-0.032253,-0.010597,0.029809,0,1,0
-0.013915,0.0085069,-0.021502,-0.026358,-0.0064713,0.031909,0,1,0
0.034449,0.00388,0.0049429,-0.0065943,-0.0016418,0.033862,0,1,0
0.068008,-0.0047917,0.015839,0.017966,0.0033929,0.035602,0,1,0
0.096631,-0.00071051,0.01692,0.035181,0.0081668,0.037073,0,1,0
0.10354,0.0025033,0.014009,0.03651,0.01228,0.038238,0,1,0
0.082813,0.001541,0.005311,0.021442,0.015451,0.039068,0,1,0
0.043826,-0.0055567,-0.0050027,-0.0026537,0.017495,0.039543,0,1,0
0.02754,0.0054563,-0.011623,-0.024201,0.018259,0.039649,0,1,0
0.0068122,-0.002633,-0.014354,-0.033269,0.017693,0.039376,0,1,0
0.015695,-0.00034893,-0.012261,-0.026341,0.015923,0.038723,0,1,0
0.041358,0.001422,-0.0033694,-0.0075619,0.013166,0.037701,0,1,0
0.066034,-0.0030296,0.0095124,0.013541,0.0096818,0.036328,0,1,0
0.088735,0.0034504,0.018081,0.026822,0.0057501,0.034631,0,1,0
0.075904,-0.00014037,0.015116,0.026676,0.0016037,0.032648,0,1,0
0.0458,-0.00028254,0.0038059,0.014392,-0.0025422,0.030427,0,1,0
0.0082927,-0.0034629,-0.0068231,-0.0030485,-0.006398,0.028025,0,1,0
-0.012928,0.0037911,-0.015886,-0.016685,-0.0096627,0.025515,0,1,0
-0.024279,0.0064699,-0.020862,-0.020743,-0.012115,0.022971,0,1,0
-0.035136,-0.01912,-0.0077239,-0.015155,-0.013602,0.020464,0,1,0
0.02902,0.011288,0.018314,-0.004565,-0.014071,0.018054,1,0,0
0.041358,0.0095602,0.02509,0.0044977,-0.013579,0.015789,1,0,0
0.0018771,-0.012652,0.0051384,0.0078905,-0.012203,0.013703,1,0,0
-0.0025645,0.0022366,-0.012317,0.0057401,-0.01005,0.011826,1,0,0
-0.0070061,0.00052159,-0.011535,0.0011753,-0.0073453,0.010177,1,0,0
0.0013836,0.0026577,-0.0038102,-0.0018525,-0.0043817,0.0087702,1,0,0
0.0013836,-0.0044256,0.0009885,-0.0013334,-0.0014536,0.0076077,1,0,0
0.017176,0.005054,0.0024392,0.0018363,0.0011612,0.0066852,1,0,0
0.013228,-0.0040341,0.0029054,0.0050851,0.0032803,0.0059912,1,0,0
0.020631,0.0003523,0.0040082,0.00592,0.0048403,0.0055098,1,0,0
0.019644,0.0021644,0.0029652,0.0034917,0.0058036,0.0052186,1,0,0
0.010267,0.0014891,-0.0013767,-0.0010886,0.0061576,0.0050855,1,0,0
-0.0060191,-0.0080219,-0.0035663,-0.0054679,0.0059674,0.0050695,1,0,0
0.01076,0.0098199,-0.0021372,-0.0073853,0.0053409,0.0051221,1,0,0
-0.0040451,-0.0062211,-0.0015325,-0.0059033,0.0044192,0.0051927,1,0,0
0.0077992,0.0024788,-0.0016729,-0.0016133,0.0033688,0.0052378,1,0,0
0.0087862,-0.002165,-0.00011898,0.0035414,0.0023054,0.0052235,1,0,0
0.020631,0.0047072,0.0024342,0.0070784,0.0012856,0.0051253,1,0,0
0.0092798,-0.0081237,0.0047229,0.0073818,0.00037212,0.0049266,1,0,0
0.021618,0.0089102,0.0041822,0.0042705,-0.00035978,0.0046145,1,0,0
-0.0025645,-0.0042347,-0.00073259,-0.00093768,-0.0008387,0.0041792,1,0,0
-0.0094737,-0.0012681,-0.0050684,-0.0057634,-0.00099131,0.0036176,1,0,0
-0.0079932,0.0021992,-0.0043616,-0.0079784,-0.00078573,0.0029333,1,0,0
-0.0065126,-0.00053002,-0.0011758,-0.0067011,-0.00024221,0.0021365,1,0,0
-0.001084,-0.0012074,0.00084216,-0.0025696,0.00060543,0.0012454,1,0,0
0.0082927,0.0027861,0.0011433,0.0023802,0.0016985,0.00028462,1,0,0
0.0068122,-0.002653,0.0015295,0.0057195,0.0029295,-0.00071338,1,0,0
0.011747,-8.916e-06,0.003289,0.0060388,0.0041338,-0.0017054,1,0,0
0.010267,0.0012597,0.0031996,0.0033593,0.0050892,-0.002641,1,0,0
0.0028641,0.0027923,-0.00099676,-0.001021,0.0055564,-0.0034669,1,0,0
-0.015889,-0.0078585,-0.0043304,-0.0049236,0.0053557,-0.0041326,1,0,0
-0.001084,0.0083667,-0.0027715,-0.0064777,0.0043971,-0.0045985,1,0,0
-0.012435,-0.0060061,0.00057575,-0.0048522,0.0026855,-0.0048376,1,0,0
-9.6972e-05,0.0031201,0.0014266,-0.00013873,0.00032749,-0.0048325,1,0,0
-0.00059048,0.00059303,-0.0004861,0.0063591,-0.0024839,-0.0045726,1,0,0
-0.002071,-0.0030963,-0.001786,0.012323,-0.0054624,-0.0040492,1,0,0
0.0038511,0.0011967,-0.0010517,0.015197,-0.0082383,-0.0032526,1,0,0
0.0033576,0.0036687,-0.00026686,0.012566,-0.010434,-0.0021764,1,0,0
-0.0099672,-0.0041426,0.0033405,0.0034037,-0.011749,-0.00081978,1,0,0
-0.015396,-0.0048693,0.011049,-0.010375,-0.012009,0.00080925,1,0,0
-0.0094737,0.013002,0.01009,-0.024061,-0.011193,0.0026883,1,0,0
-0.049448,-0.0069305,-0.0064672,-0.031417,-0.009414,0.0047801,0,1,0
-0.050435,-0.0023914,-0.020995,-0.027206,-0.0068747,0.0070319,0,1,0
-0.020824,0.0013205,-0.016861,-0.010792,-0.0038668,0.0093742,0,1,0
0.024579,0.0018054,-0.00079518,0.012588,-0.00074651,0.011727,0,1,0
0.060111,-0.0022668,0.012562,0.033681,0.0021291,0.014006,0,1,0
0.084294,0.0034974,0.017415,0.042783,0.0044666,0.016131,0,1,0
0.069488,-0.0040573,0.014592,0.034825,0.0060923,0.018036,0,1,0
0.04728,0.0027338,0.005411,0.012492,0.0069727,0.01967,0,1,0
0.0073057,0.0014419,-0.0071283,-0.015186,0.0071805,0.020997,0,1,0
-0.027734,-0.0043249,-0.015824,-0.036422,0.0068467,0.02199,0,1,0
-0.027734,0.0011473,-0.015629,-0.042023,0.0061455,0.022626,0,1,0
-0.0050321,0.0050348,-0.0081438,-0.030083,0.0052829,0.022877,0,1,0
0.011747,-0.011738,0.0023986,-0.0061135,0.0044804,0.02272,0,1,0
0.069982,0.014461,0.010073,0.019373,0.0039395,0.022135,0,1,0
0.062086,-0.0092949,0.011197,0.035284,0.0037874,0.021112,0,1,0
0.070969,0.002086,0.0097894,0.035378,0.004051,0.019664,0,1,0
0.049748,-0.00077256,0.007714,0.020312,0.0046684,0.017826,0,1,0
0.023098,0.0051208,-0.00026734,-0.0029304,0.0055212,0.015654,0,1,0
-0.022799,-0.006494,-0.012074,-0.023913,0.0064543,0.013228,0,1,0
-0.028227,0.0042321,-0.016471,-0.033901,0.007266,0.010646,0,1,0
-0.028721,-0.0052874,-0.0098116,-0.02933,0.0076947,0.0080135,0,1,0
0.0073057,0.0069309,0.00049096,-0.013003,0.0074514,0.005435,0,1,0
0.020137,-0.004868,0.0084726,0.0072343,0.0062937,0.0030044,0,1,0
0.040865,0.00020374,0.013108,0.022659,0.0040971,0.00079618,0,1,0
0.041852,0.0030044,0.011478,0.027607,0.00089441,-0.0011332,0,1,0
0.017669,-0.00041471,0.002162,0.021801,-0.0031372,-0.0027421,0,1,0
-0.010954,-0.0023213,-0.0069635,0.010034,-0.0077074,-0.0039958,0,1,0
-0.028721,-0.0012723,-0.0090654,-0.0011146,-0.012409,-0.0048589,0,1,0
-0.033162,0.0051201,-0.0093425,-0.006921,-0.016722,-0.0052964,0,1,0
-0.043033,-0.0007534,-0.009823,-0.0071067,-0.020071,-0.0052782,0,1,0
-0.038097,-0.0060867,0.00019453,-0.0054889,-0.021931,-0.0047851,0,1,0
-0.012435,0.00062508,0.0193,-0.0065905,-0.021951,-0.0038184,0,1,0
-0.001084,0.0094873,0.024172,-0.01231,-0.020031,-0.0024028,0,1,0
-0.038097,-0.00559,0.0041585,-0.019767,-0.016314,-0.00058539,0,1,0
-0.05537,-0.0027119,-0.020442,-0.022645,-0.011134,0.0015632,0,1,0
-0.038591,0.0048523,-0.026593,-0.015819,-0.0049846,0.003953,0,1,0
-0.012435,-0.0085466,-0.013033,0.0011451,0.0015182,0.0064811,0,1,0
0.05715,0.011313,0.0067673,0.022324,0.0077062,0.0090403,0,1,0
0.072943,-0.0094005,0.02009,0.037761,0.01296,0.011532,0,1,0
0.096138,0.005416,0.020598,0.039421,0.016828,0.013874,0,1,0
0.070969,0.0013004,0.0094011,0.025171,0.019089,0.016007,0,1,0
0.02754,-0.0055153,-0.0050215,0.00044506,0.019745,0.017887,0,1,0
0.0038511,0.0036204,-0.014302,-0.023905,0.018957,0.019481,0,1,0
-0.013915,0.0016516,-0.015641,-0.037685,0.017001,0.020757,0,1,0
-0.015889,-0.0072635,-0.0089563,-0.035575,0.014218,0.021687,0,1,0
0.021618,0.006604,0.0010479,-0.019244,0.010967,0.022243,0,1,0
0.040371,0.00052171,0.0066022,0.0032629,0.0075771,0.022407,0,1,0
0.050735,-0.005683,0.0077255,0.022222,0.0042933,0.022177,0,1,0
0.066034,0.0043835,0.0086239,0.030197,0.0012627,0.021566,0,1,0
0.052215,0.00067099,0.0077317,0.024659,-0.0014473,0.020601,0,1,0
0.022111,-0.0051134,0.0023378,0.0093784,-0.003819,0.019327,0,1,0
0.0063187,0.0083346,-0.0058402,-0.0081217,-0.005859,0.017805,0,1,0
-0.031682,-0.0082426,-0.011829,-0.020149,-0.0075685,0.016107,0,1,0
-0.023292,0.0039856,-0.010979,-0.021684,-0.0089277,0.014313,0,1,0
-0.015889,-0.001137,-0.0041454,-0.013211,-0.0098937,0.012498,0,1,0
0.0053317,0.0013561,0.0037086,-5.4168e-05,-0.010399,0.01072,0,1,0
0.016682,-0.0024096,0.0094074,0.011055,-0.010393,0.0090229,0,1,0
0.028527,0.0036257,0.012589,0.014751,-0.0098723,0.0074335,0,1,0
0.012734,-0.0055592,0.011029,0.010157,-0.0088611,0.0059689,0,1,0
0.0013836,0.004411,-0.0015186,0.0012514,-0.007404,0.0046438,0,1,0
-0.01885,0.0096491,-0.019757,-0.0066382,-0.0055755,0.0034711,0,1,0
-0.056357,-0.025685,-0.02036,-0.0092898,-0.0034852,0.0024621,0,1,0
0.015695,0.019317,0.0020201,-0.0059854,-0.0012803,0.0016242,1,0,0
0.01915,-0.0013937,0.01876,-3.0982e-05,0.0008572,0.0009578,1,0,0
0.016189,-0.0039465,0.012245,0.0046575,0.0027745,0.00045803,1,0,0
0.011254,0.0028067,-0.0015374,0.0054873,0.0043821,0.00011512,1,0,0
-0.0035516,-0.0053866,-0.0061751,0.0024753,0.0056235,-8.8646e-05,1,0,0
0.0068122,0.0062482,-0.004162,-0.0015456,0.0064511,-0.00017945,1,0,0
-0.0025645,-0.0029131,-0.0024693,-0.0038182,0.0068276,-0.00019153,1,0,0
0.0013836,-0.00016049,-0.0020194,-0.0030098,0.0067374,-0.00016405,1,0,0
0.0068122,0.0010804,-0.00066519,0.00032252,0.0062081,-0.00013364,1,0,0
0.011254,-0.00049291,0.0027381,0.0038076,0.005329,-0.00012804,1,0,0
0.011747,-0.0032357,0.0055852,0.0053558,0.0042059,-0.0001639,1,0,0
0.018656,0.0087308,0.0031574,0.0040921,0.002923,-0.00024682,1,0,0
-0.0094737,-0.0087375,-0.0024849,0.00056527,0.0015583,-0.00037488,1,0,0
-0.0040451,0.003174,-0.0035293,-0.0033454,0.00019927,-0.00054359,1,0,0
-0.0089802,-0.0008463,-0.00053538,-0.0057926,-0.0010582,-0.00074775,1,0,0
-0.0055256,0.0039334,-0.00062662,-0.0057307,-0.0021187,-0.00098293,1,0,0
-0.015396,-0.0054662,-0.0025283,-0.0032462,-0.0029093,-0.0012459,1,0,0
-0.0025645,0.0024214,-0.00041466,0.0003689,-0.0034069,-0.0015332,1,0,0
0.0013836,-5.7111e-05,0.003441,0.0034715,-0.0036284,-0.0018435,1,0,0
0.0033576,0.00085847,0.0035077,0.0047696,-0.0036011,-0.0021771,1,0,0
-0.0025645,-0.0010567,0.0005684,0.0038185,-0.003361,-0.0025338,1,0,0
-0.0065126,-0.00045749,-0.0014851,0.0012961,-0.002955,-0.0029111,1,0,0
-0.0070061,0.0017731,-0.0015137,-0.0015292,-0.0024345,-0.0033018,1,0,0
-0.012435,-0.0027085,-0.00082316,-0.0033525,-0.0018573,-0.0036933,1,0,0
-0.0065126,0.0031145,-0.00090847,-0.0033617,-0.0012861,-0.0040708,1,0,0
-0.0094737,-0.0014403,-0.0011477,-0.0016979,-0.00076643,-0.0044213,1,0,0
-0.0060191,-0.0020886,0.00030156,0.00081504,-0.00031044,-0.0047366,1,0,0
0.0038511,0.0037892,0.0019745,0.0030066,9.6395e-05,-0.0050155,1,0,0
-0.0015775,-0.0018125,0.0012038,0.0038015,0.00049295,-0.0052633,1,0,0
-0.002071,-0.00029881,-5.3451e-05,0.0028424,0.00092688,-0.005488,1,0,0
-0.0035516,-0.00051604,0.00072581,0.00051199,0.0014241,-0.0056974,1,0,0
-0.003058,0.002035,0.0010247,-0.0022132,0.0019913,-0.0058958,1,0,0
-0.010461,-0.0014986,-0.0014085,-0.0040983,0.0026277,-0.0060831,1,0,0
